CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C00276,48,74.73,3382.8,2,Two year,No,No,No,0,No,No,Electronic check,2,0
C00277,31,20.0,639.37,3,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C00278,36,20.0,703.45,2,Two year,No,No,No,1,No,Yes,Bank transfer,1,0
C00279,47,90.34,4531.87,3,Two year,Fiber optic,Yes,No,0,Yes,No,Credit card,0,0
C00280,66,64.83,4664.06,2,One year,No,No,Yes,0,No,No,Mailed check,0,0
C00281,12,100.36,1277.88,4,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Bank transfer,1,0
C00282,14,23.8,325.01,1,Month-to-month,No,No,No,0,No,No,Bank transfer,2,0
C00283,2,80.6,170.5,2,Two year,DSL,No,No,0,No,Yes,Bank transfer,3,0
C00284,25,120.0,2910.87,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C00285,1,77.59,72.43,4,Two year,DSL,No,Yes,0,No,Yes,Bank transfer,2,0
C00286,18,73.3,1196.23,1,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,2,0
C00287,23,65.26,1466.6,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C00288,10,20.0,216.14,1,One year,Fiber optic,No,Yes,0,No,No,Electronic check,0,0
C00289,26,105.67,2603.93,2,Two year,DSL,No,Yes,0,No,Yes,Electronic check,2,0
C00290,1,46.67,43.93,1,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Bank transfer,1,0
C00291,1,80.13,87.66,1,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,0,0
C00292,51,20.0,923.1,2,One year,DSL,Yes,No,0,No,No,Bank transfer,1,0
C00293,13,29.62,407.02,1,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,1,0
C00294,4,108.05,416.77,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,2,0
C00295,22,54.58,1089.71,1,Month-to-month,DSL,Yes,No,1,Yes,Yes,Electronic check,3,0
C00296,44,108.6,5177.6,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C00297,7,62.65,406.96,4,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Bank transfer,1,0
C00298,29,20.0,586.01,2,Month-to-month,No,No,Yes,1,Yes,Yes,Bank transfer,2,0
C00299,2,91.76,175.23,3,Month-to-month,DSL,No,No,0,No,No,Bank transfer,0,0
C00300,1,47.3,43.19,2,Two year,No,No,No,0,No,No,Electronic check,3,0
C00301,22,85.96,1720.9,4,One year,DSL,No,No,0,No,Yes,Credit card,1,0
C00302,23,65.76,1396.11,2,One year,Fiber optic,No,No,0,No,Yes,Credit card,2,0
C00303,30,20.0,548.56,2,Month-to-month,DSL,No,Yes,0,Yes,Yes,Mailed check,0,0
C00304,38,69.93,2795.77,2,Two year,No,Yes,Yes,0,No,No,Credit card,0,0
C00305,72,120.0,8615.06,3,Two year,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,0,0
C00306,21,79.79,1622.93,2,Month-to-month,DSL,No,No,0,No,No,Mailed check,1,0
C00307,11,63.27,684.66,1,Two year,DSL,No,No,0,Yes,Yes,Credit card,1,0
C00308,47,97.26,4963.4,1,Two year,DSL,Yes,Yes,0,Yes,Yes,Mailed check,0,0
C00309,9,71.32,694.61,2,One year,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C00310,17,71.29,1264.14,2,One year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,0,0
C00311,2,32.25,69.47,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C00312,1,72.02,69.42,1,Month-to-month,No,No,No,0,No,Yes,Electronic check,2,1
C00313,72,96.06,6752.09,2,Month-to-month,No,No,Yes,0,No,Yes,Mailed check,0,0
C00314,54,39.92,2204.6,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C00315,35,107.73,3863.95,1,Month-to-month,DSL,Yes,No,0,No,No,Electronic check,1,0
C00316,15,62.25,930.31,1,Two year,Fiber optic,No,No,0,No,Yes,Mailed check,2,0
C00317,5,38.37,188.02,3,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Bank transfer,2,0
C00318,5,94.93,520.8,2,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C00319,8,56.4,480.15,1,One year,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C00320,23,87.79,1992.81,3,Month-to-month,No,No,No,0,Yes,Yes,Mailed check,1,0
C00321,37,56.25,2175.75,2,Month-to-month,No,No,Yes,1,Yes,No,Mailed check,3,0
C00322,32,63.21,1929.35,2,Month-to-month,DSL,Yes,Yes,0,No,No,Bank transfer,2,0
C00323,9,79.81,660.82,4,Two year,DSL,Yes,Yes,0,Yes,Yes,Electronic check,1,0
C00324,72,73.73,5151.67,4,Two year,No,No,Yes,0,Yes,No,Bank transfer,1,0
C00325,40,20.0,784.48,1,Month-to-month,No,No,Yes,0,Yes,No,Mailed check,1,0
C00326,24,31.36,679.92,1,Two year,DSL,No,No,0,No,No,Mailed check,1,0
C00327,28,92.88,2764.44,1,One year,Fiber optic,No,Yes,0,No,No,Electronic check,0,0
C00328,16,61.04,949.07,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C00329,8,49.29,400.65,1,One year,Fiber optic,Yes,No,0,Yes,No,Mailed check,0,0
C00330,13,24.24,288.3,1,One year,DSL,No,No,0,No,No,Electronic check,2,0
C00331,42,32.61,1280.51,4,Month-to-month,No,No,No,0,No,No,Credit card,1,0
C00332,1,20.0,21.56,3,One year,Fiber optic,No,Yes,0,No,No,Credit card,1,1
C00333,3,61.96,189.93,2,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,2,0
C00334,1,47.05,51.28,2,Month-to-month,Fiber optic,Yes,Yes,1,No,Yes,Credit card,1,0
C00335,1,36.0,39.59,1,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Bank transfer,3,0
C00336,58,62.96,3557.89,1,Two year,No,Yes,No,0,No,Yes,Mailed check,2,0
C00337,36,75.92,2623.11,1,One year,DSL,No,Yes,0,No,Yes,Bank transfer,1,0
C00338,19,120.0,2443.41,3,Month-to-month,No,Yes,Yes,0,Yes,Yes,Electronic check,0,0
C00339,3,20.0,65.98,1,Month-to-month,DSL,No,No,0,Yes,Yes,Bank transfer,0,0
C00340,20,99.78,2047.37,3,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,1,0
C00341,19,94.19,1895.31,2,One year,Fiber optic,No,No,0,No,Yes,Credit card,1,1
C00342,5,41.63,219.86,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,3,0
C00343,17,71.1,1173.68,1,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C00344,15,51.27,780.49,2,Two year,No,No,Yes,0,Yes,Yes,Credit card,1,0
C00345,28,70.57,2107.6,4,One year,Fiber optic,No,No,0,Yes,No,Credit card,0,0
C00346,30,110.27,3432.68,3,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C00347,1,83.17,75.2,1,Month-to-month,DSL,No,Yes,0,No,No,Bank transfer,2,0
C00348,14,80.26,1086.92,2,Month-to-month,DSL,Yes,Yes,0,Yes,No,Bank transfer,0,0
C00349,29,52.09,1403.22,1,One year,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C00350,20,20.48,387.69,4,One year,No,No,Yes,0,Yes,Yes,Electronic check,2,0
C00351,58,58.75,3683.59,3,One year,Fiber optic,Yes,No,0,Yes,No,Electronic check,1,0
C00352,32,101.2,2938.4,2,Month-to-month,No,No,No,0,Yes,No,Mailed check,3,0
C00353,5,20.0,94.4,2,Two year,DSL,No,Yes,0,Yes,No,Mailed check,1,0
C00354,2,33.35,64.15,2,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Mailed check,2,0
C00355,30,68.79,2111.88,1,Month-to-month,DSL,No,No,1,No,No,Electronic check,4,0
C00356,1,35.46,35.7,1,One year,No,Yes,No,0,Yes,Yes,Electronic check,1,0
C00357,26,41.22,1011.44,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C00358,72,52.29,3512.2,4,One year,DSL,Yes,Yes,0,No,Yes,Electronic check,0,0
C00359,25,24.03,569.16,2,Two year,Fiber optic,Yes,Yes,1,Yes,Yes,Electronic check,0,0
C00360,14,35.78,501.12,1,One year,DSL,No,No,0,No,No,Mailed check,0,0
C00361,30,86.1,2464.87,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C00362,18,25.78,505.56,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Credit card,1,0
C00363,23,20.0,456.68,1,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,2,0
C00364,72,46.1,3026.26,1,Month-to-month,No,Yes,No,1,No,Yes,Mailed check,1,0
C00365,14,86.96,1273.24,2,Two year,Fiber optic,No,No,0,No,No,Electronic check,0,0
C00366,72,59.09,4109.01,2,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Mailed check,1,0
C00367,70,51.06,3684.11,2,Month-to-month,No,No,No,0,No,No,Bank transfer,1,0
C00368,6,66.33,380.44,3,Two year,Fiber optic,Yes,Yes,0,Yes,No,Credit card,1,0
C00369,2,20.0,40.57,1,One year,DSL,No,Yes,0,No,Yes,Mailed check,1,0
C00370,3,79.84,252.56,3,Month-to-month,No,No,No,1,No,Yes,Bank transfer,1,1
C00371,1,76.5,83.05,1,Month-to-month,DSL,No,No,1,No,Yes,Electronic check,2,1
C00372,2,52.72,100.4,3,Month-to-month,DSL,Yes,Yes,1,No,No,Bank transfer,0,0
C00373,34,95.18,3129.16,2,Two year,DSL,No,Yes,0,No,No,Electronic check,2,0
C00374,2,31.18,61.9,2,Month-to-month,DSL,No,Yes,0,No,No,Electronic check,1,0
C00375,11,98.84,1180.1,2,Two year,DSL,No,No,0,No,Yes,Mailed check,1,0
C00376,55,69.63,4137.37,2,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Electronic check,2,0
C00377,1,54.9,50.4,1,Two year,Fiber optic,No,Yes,0,Yes,No,Bank transfer,1,0
C00378,50,64.4,2983.14,3,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Credit card,2,0
C00379,9,61.78,555.54,1,Two year,DSL,Yes,No,1,Yes,No,Mailed check,2,0
C00380,3,101.61,280.84,1,Two year,Fiber optic,Yes,No,0,Yes,No,Electronic check,1,0
C00381,35,32.7,1109.14,2,Month-to-month,DSL,Yes,Yes,0,Yes,No,Electronic check,2,0
C00382,29,42.12,1135.7,3,One year,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C00383,62,96.09,6119.62,1,One year,Fiber optic,No,Yes,1,No,Yes,Mailed check,0,0
C00384,39,47.13,2003.48,4,Two year,DSL,Yes,No,0,No,No,Mailed check,3,0
C00385,48,92.02,4855.56,4,Month-to-month,DSL,No,Yes,0,Yes,Yes,Bank transfer,1,0
C00386,9,115.98,1017.8,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,2,0
C00387,5,52.95,269.97,2,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C00388,41,85.44,3752.68,3,One year,Fiber optic,No,No,0,No,No,Bank transfer,0,0
C00389,49,30.39,1375.15,1,Month-to-month,No,No,No,1,Yes,No,Credit card,0,0
C00390,72,87.64,6549.46,2,Two year,Fiber optic,Yes,No,0,No,No,Electronic check,1,0
C00391,15,70.98,1045.33,4,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,4,0
C00392,13,79.19,968.98,4,One year,DSL,Yes,Yes,0,No,Yes,Bank transfer,0,0
C00393,44,45.63,1968.79,4,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,0,0
C00394,12,20.0,219.65,1,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,1,0
C00395,72,80.1,5992.41,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,3,0
C00396,58,20.0,1102.64,1,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Mailed check,2,0
C00397,16,55.48,854.19,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C00398,41,93.24,3532.96,1,Month-to-month,No,No,No,0,Yes,Yes,Bank transfer,2,0
C00399,42,70.76,3188.53,1,Month-to-month,No,No,Yes,1,Yes,Yes,Credit card,1,0
C00400,3,120.0,359.53,2,Month-to-month,DSL,Yes,No,0,No,Yes,Credit card,1,0
C00401,69,95.75,6702.31,3,One year,DSL,No,Yes,0,No,Yes,Credit card,3,0
C00402,21,45.38,966.28,3,Month-to-month,No,Yes,Yes,0,No,Yes,Electronic check,0,0
C00403,52,65.82,3361.34,3,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00404,11,63.58,656.36,1,One year,Fiber optic,No,No,0,No,No,Mailed check,2,0
C00405,67,20.0,1405.7,1,Two year,Fiber optic,Yes,No,0,No,Yes,Electronic check,0,0
C00406,14,36.79,476.62,3,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C00407,1,48.18,44.36,2,Month-to-month,No,Yes,No,0,No,Yes,Electronic check,1,0
C00408,70,20.0,1458.84,2,Two year,Fiber optic,No,No,1,No,Yes,Mailed check,1,0
C00409,2,66.42,125.11,1,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,2,0
C00410,11,57.53,608.35,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,2,0
C00411,72,20.0,1432.87,2,Two year,No,No,No,0,Yes,Yes,Electronic check,0,0
C00412,72,77.13,5496.85,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Credit card,0,0
C00413,25,86.48,2252.09,4,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,0,0
C00414,29,71.81,2133.93,2,Month-to-month,No,No,Yes,0,Yes,Yes,Bank transfer,0,0
C00415,17,55.28,966.86,2,One year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,0,0
C00416,10,82.74,862.86,3,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,0,0
C00417,11,85.41,900.51,2,Month-to-month,Fiber optic,No,No,1,No,Yes,Mailed check,1,0
C00418,33,74.22,2362.3,2,Month-to-month,Fiber optic,No,No,1,Yes,No,Electronic check,1,0
C00419,41,40.26,1630.26,4,Month-to-month,DSL,Yes,No,0,No,No,Credit card,3,0
C00420,47,73.3,3312.35,3,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Mailed check,2,0
C00421,46,100.86,5089.76,4,One year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C00422,2,47.1,100.12,1,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,1,0
C00423,20,120.0,2239.03,2,Two year,Fiber optic,No,Yes,0,Yes,No,Credit card,1,0
C00424,1,49.23,44.36,3,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Electronic check,1,1
C00425,23,65.97,1378.61,1,Month-to-month,No,Yes,No,0,No,Yes,Bank transfer,1,0
C00426,17,44.83,723.03,3,Month-to-month,DSL,No,No,0,Yes,No,Credit card,5,0
C00427,65,71.7,4300.87,1,Month-to-month,DSL,No,No,0,Yes,Yes,Bank transfer,0,0
C00428,12,20.0,241.6,3,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C00429,3,48.62,156.3,2,One year,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C00430,4,32.24,135.05,1,One year,Fiber optic,No,Yes,0,Yes,No,Mailed check,0,0
C00431,43,69.06,2800.68,2,Month-to-month,DSL,No,No,0,No,No,Electronic check,0,0
C00432,28,94.83,2601.86,2,Month-to-month,Fiber optic,Yes,Yes,0,No,No,Electronic check,3,0
C00433,3,84.38,253.54,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Bank transfer,3,0
C00434,2,20.0,42.48,2,Two year,Fiber optic,No,Yes,0,No,No,Credit card,1,0
C00435,36,120.0,4613.0,3,One year,Fiber optic,No,No,0,No,No,Mailed check,3,0
C00436,2,73.86,159.82,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,0,0
C00437,51,41.71,2130.89,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C00438,36,69.71,2607.21,1,Two year,Fiber optic,No,No,0,No,No,Credit card,1,0
C00439,2,70.29,129.66,4,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,2,0
C00440,2,44.99,91.16,1,Month-to-month,No,Yes,Yes,0,Yes,No,Bank transfer,3,0
C00441,72,70.94,4850.79,2,Month-to-month,No,No,Yes,0,Yes,No,Electronic check,1,0
C00442,14,46.78,645.92,3,One year,Fiber optic,No,No,0,Yes,No,Mailed check,2,0
C00443,13,52.87,705.73,1,Two year,DSL,Yes,Yes,1,Yes,No,Electronic check,1,0
C00444,50,44.41,2112.65,2,Two year,DSL,No,Yes,0,No,Yes,Credit card,1,0
C00445,72,22.02,1443.43,1,One year,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,3,0
C00446,72,69.38,4505.73,3,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Mailed check,0,0
C00447,41,82.56,3061.43,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Credit card,0,0
C00448,14,80.45,1015.51,3,Month-to-month,DSL,No,No,0,No,No,Credit card,2,0
C00449,2,89.6,165.23,3,Two year,Fiber optic,Yes,No,0,Yes,Yes,Bank transfer,0,0
C00450,45,74.73,3187.65,2,One year,No,No,No,0,Yes,Yes,Electronic check,0,0
C00451,24,49.02,1110.84,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,1,0
C00452,16,90.19,1583.53,2,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,0,0
C00453,71,24.27,1656.62,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,0,0
C00454,3,37.98,105.45,2,Two year,Fiber optic,Yes,No,1,Yes,No,Mailed check,2,0
C00455,20,36.07,728.05,4,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,1,0
C00456,1,97.4,104.37,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,3,1
C00457,18,93.28,1738.9,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C00458,1,79.62,76.37,1,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,2,1
C00459,3,97.16,295.07,2,Two year,Fiber optic,Yes,No,1,No,Yes,Bank transfer,1,1
C00460,3,38.62,120.84,1,Two year,Fiber optic,No,No,0,Yes,No,Bank transfer,2,0
C00461,31,75.46,2445.91,2,Two year,DSL,Yes,Yes,0,No,No,Credit card,0,0
C00462,41,61.24,2594.67,2,One year,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,1,0
C00463,26,90.41,2524.89,2,One year,DSL,No,Yes,0,Yes,Yes,Electronic check,0,0
C00464,72,61.54,4759.11,1,One year,DSL,No,No,0,No,Yes,Electronic check,1,0
C00465,14,53.45,760.14,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Mailed check,2,0
C00466,10,81.23,800.88,3,One year,DSL,No,No,1,Yes,Yes,Credit card,0,0
C00467,60,91.29,5632.18,4,Month-to-month,DSL,Yes,No,0,Yes,Yes,Credit card,1,0
C00468,7,44.95,334.67,2,One year,Fiber optic,No,Yes,0,Yes,Yes,Credit card,1,0
C00469,72,63.17,4098.41,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,1,0
C00470,1,33.25,36.52,4,Month-to-month,DSL,No,Yes,0,Yes,No,Bank transfer,4,0
C00471,72,20.0,1348.67,3,Two year,Fiber optic,Yes,Yes,1,No,Yes,Bank transfer,0,0
C00472,1,71.01,70.59,1,Two year,DSL,Yes,No,1,No,Yes,Mailed check,1,0
C00473,66,83.27,5904.54,1,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,3,0
C00474,22,72.86,1514.81,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,3,1
C00475,72,20.0,1433.32,1,Two year,DSL,No,No,1,Yes,Yes,Mailed check,0,0
C00476,2,54.47,100.94,1,One year,No,Yes,Yes,0,No,Yes,Electronic check,2,0
C00477,24,20.0,469.93,4,Month-to-month,DSL,No,Yes,0,No,No,Credit card,2,0
C00478,72,106.09,7145.31,2,One year,No,No,Yes,0,Yes,Yes,Bank transfer,2,0
C00479,22,32.42,693.75,2,Month-to-month,No,No,No,0,Yes,Yes,Bank transfer,4,0
C00480,29,102.66,2901.86,3,Month-to-month,No,No,No,0,No,Yes,Electronic check,1,0
C00481,35,93.38,3590.52,3,Two year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,0,0
C00482,18,37.98,751.34,3,Month-to-month,No,No,No,0,No,No,Bank transfer,2,0
C00483,29,31.02,830.18,4,Month-to-month,No,No,No,0,Yes,No,Mailed check,2,0
C00484,26,75.51,2052.02,2,Month-to-month,DSL,No,Yes,1,Yes,Yes,Bank transfer,1,0
C00485,69,39.67,2491.85,4,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,1,0
C00486,1,68.07,61.68,3,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,2,0
C00487,9,50.52,418.75,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,1,0
C00488,72,20.0,1574.06,2,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,1,0
C00489,66,20.0,1436.39,2,Month-to-month,DSL,No,Yes,0,Yes,No,Mailed check,3,0
C00490,18,71.8,1213.3,4,Month-to-month,No,Yes,No,0,Yes,Yes,Credit card,0,0
C00491,29,48.15,1301.95,1,Month-to-month,DSL,Yes,No,0,Yes,No,Credit card,0,0
C00492,9,48.41,413.06,2,One year,No,No,No,0,No,No,Electronic check,2,0
C00493,6,85.88,516.86,1,One year,DSL,Yes,Yes,1,Yes,No,Bank transfer,2,0
C00494,18,100.2,1828.8,1,Month-to-month,Fiber optic,No,No,1,No,Yes,Electronic check,1,0
C00495,13,56.82,697.58,1,One year,DSL,No,Yes,0,No,Yes,Bank transfer,1,0
C00496,26,54.78,1497.44,2,Two year,DSL,No,Yes,0,Yes,Yes,Credit card,1,0
C00497,2,80.0,153.91,3,Two year,Fiber optic,Yes,No,0,No,Yes,Mailed check,0,0
C00498,72,24.29,1896.68,1,Month-to-month,DSL,No,Yes,0,No,Yes,Mailed check,1,0
C00499,72,71.69,5323.81,2,One year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00500,35,81.56,2818.14,1,Month-to-month,No,No,No,0,No,Yes,Electronic check,1,1
C00501,23,85.41,2078.26,1,Month-to-month,DSL,No,No,1,Yes,No,Credit card,2,1
C00502,11,20.0,233.99,2,Month-to-month,No,No,Yes,0,No,No,Credit card,2,0
C00503,50,42.16,2019.64,1,Month-to-month,DSL,No,No,0,No,Yes,Credit card,2,0
C00504,34,38.65,1272.04,2,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,2,0
C00505,5,68.0,369.63,1,One year,DSL,No,Yes,0,No,No,Credit card,1,0
C00506,72,79.42,5334.98,1,One year,No,No,No,0,Yes,No,Electronic check,0,0
C00507,51,109.9,5091.72,2,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,2,0
C00508,72,50.15,3577.69,2,Month-to-month,No,Yes,No,1,Yes,No,Mailed check,1,0
C00509,38,50.07,2017.39,1,Month-to-month,No,Yes,Yes,1,No,No,Mailed check,0,0
C00510,28,99.49,2937.08,2,Month-to-month,Fiber optic,No,Yes,1,No,No,Electronic check,1,1
C00511,16,73.9,1281.56,3,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,4,0
C00512,72,103.03,7467.38,3,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,3,0
C00513,60,73.66,4066.19,1,Two year,Fiber optic,No,No,0,No,No,Electronic check,1,0
C00514,1,30.29,30.82,2,One year,DSL,No,No,1,Yes,Yes,Electronic check,1,0
C00515,1,25.01,26.4,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C00516,14,20.0,257.23,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C00517,49,84.86,3885.98,3,Month-to-month,No,No,No,0,No,No,Bank transfer,2,0
C00518,72,100.66,6540.45,4,Month-to-month,DSL,No,No,1,Yes,Yes,Credit card,0,0
C00519,4,120.0,488.99,3,Two year,DSL,No,Yes,0,Yes,No,Electronic check,0,0
C00520,27,90.29,2626.48,3,Month-to-month,No,No,No,0,No,No,Credit card,0,0
C00521,14,99.89,1446.12,3,Month-to-month,DSL,Yes,Yes,0,No,No,Electronic check,2,0
C00522,72,47.6,3757.57,2,One year,Fiber optic,No,Yes,1,Yes,Yes,Electronic check,1,0
C00523,55,30.31,1521.24,2,Two year,DSL,Yes,No,0,No,No,Bank transfer,0,0
C00524,54,90.5,5281.03,3,Month-to-month,No,Yes,Yes,0,No,Yes,Bank transfer,0,0
C00525,18,77.53,1483.21,2,One year,No,No,Yes,0,No,Yes,Mailed check,1,0
C00526,16,68.22,1051.02,1,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,1,0
C00527,9,76.62,754.9,1,Month-to-month,DSL,No,No,1,No,Yes,Credit card,1,0
C00528,1,74.7,71.53,3,Month-to-month,Fiber optic,No,No,1,No,Yes,Credit card,1,0
C00529,60,103.51,6694.45,1,Month-to-month,DSL,No,No,0,Yes,Yes,Credit card,2,0
C00530,50,103.85,5587.88,2,One year,Fiber optic,Yes,No,0,No,No,Bank transfer,1,0
C00531,72,81.33,6157.26,4,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,0,0
C00532,72,90.37,6589.53,3,One year,DSL,No,Yes,1,Yes,No,Credit card,0,0
C00533,24,80.42,1783.44,4,Two year,Fiber optic,Yes,No,0,Yes,Yes,Credit card,1,0
C00534,43,51.16,2214.16,2,Month-to-month,No,No,No,0,Yes,Yes,Credit card,1,0
C00535,72,87.7,6133.34,1,One year,Fiber optic,No,No,0,Yes,Yes,Credit card,0,0
C00536,56,23.17,1373.06,3,Month-to-month,DSL,Yes,No,0,No,Yes,Bank transfer,3,0
C00537,8,96.62,812.84,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,1,1
C00538,17,29.16,536.51,2,One year,Fiber optic,No,No,0,Yes,Yes,Bank transfer,3,0
C00539,4,73.57,265.74,1,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,1,0
C00540,72,39.65,3030.93,1,Month-to-month,DSL,No,No,1,No,Yes,Electronic check,0,0
C00541,27,81.6,2396.45,2,Two year,DSL,No,Yes,0,No,Yes,Electronic check,1,0
C00542,7,63.98,473.79,1,Month-to-month,No,Yes,No,0,No,Yes,Electronic check,2,0
C00543,33,20.0,611.19,2,Two year,No,No,Yes,0,Yes,No,Credit card,0,0
C00544,28,77.62,1991.38,3,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,1,0
C00545,13,47.66,560.23,1,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,1,0
C00546,3,91.43,281.37,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,5,1
C00547,33,65.04,2201.98,2,Month-to-month,No,No,No,0,Yes,No,Bank transfer,3,0
C00548,22,76.86,1855.65,2,One year,Fiber optic,No,No,1,Yes,Yes,Bank transfer,4,0
C00549,44,36.27,1563.46,4,One year,DSL,No,No,0,Yes,Yes,Electronic check,0,0
